Udm2,,,
Specimen Number,ID,Group,
SA 5895,SA 5895 urdm2 corrected flipped_bw.jpg,Recent,
SA 7181,SA 7181 uldm2_bw.jpg,Recent,
SA 9411,SA 9411 urdm2 flipped_bw.jpg,Recent,
SA 9769,SA 9769 urdm2 flipped_bw.jpg,Recent,
SA 12330,SA 12330 urdm2 flipped corrected_bw.jpg,Recent,
SA 18206,SA 18206 urdm2 flipped_bw.jpg,Recent,
SA 18331,SA 18331 urdm2 flipped_bw.jpg,Recent,
SA 18389,SA 18389 uldm2 corrected_bw.jpg,Recent,
SA 18977,SA 18977 uldm2_bw.jpg,Recent,
SA 20472,SA 20472 urdm2 corrected flipped_bw.jpg,Recent,
SAF 51,SAF 51 urdm2 corrected flipped_bw.jpg,Recent,
SAF 52,SAF 52 uldm2 corrected flipped_bw.jpg,Recent,
SAF 58b,SAF 58b urdm2 flipped_bw.jpg,Recent,
SAF 58C,SAF 58C urdm2 corrected flipped_bw.jpg,Recent,
SAF 95,SAF 95 uldm2 O corrected_bw.jpg,Recent,
SAF 137,SAF 137 uldm2_bw.jpg,Recent,
SAF 150,SAF 150 uldm2_bw.jpg,Recent,
SAF 151  ,SAF 151 uldm2 O_bw.jpg,Recent,
SAF 190,SAF 190 uldm2_bw.jpg,Recent,
SAF 193,SAF 193 uldm2_bw.jpg,Recent,
SAF 195,SAF 195 uldm2 O_bw.jpg,Recent,
SAF 197,SAF 197 urdm2 flipped_bw.jpg,Recent,
SAF 210,SAF 210 urdm2 corrected flipped_bw.jpg,Recent,
SAF 231,SAF 231 urdm2 corrected flipped_bw.jpg,Recent,
SAF 234,SAF 234 udm2 corrected flipped_bw.jpg,Recent,
SAF 330,SAF 330 urdm2 corrected flipped_bw.jpg,Recent,
SAF 346,SAF 346 urdm2 flipped_bw.jpg,Recent,
SAF 357,SAF 357 uldm2_bw.jpg,Recent,
SAF 437,SAF 437 urdm2 flipped_bw.jpg,Recent,
SAF 468,SAF 468 urdm2 flipped_bw.jpg,Recent,
SAF 471,SAF 471 urdm2 corrected flipped_bw.jpg,Recent,
SAF A656,SAF A656 uldm2_bw.jpg,Recent,
SAF A669,SAF A669 urdm2 flipped_bw.jpg,Recent,
SAF A854,SAF A854 uldm2_bw.jpg,Recent,
SAF A1135,SAF A1135 uldm2_bw.jpg,Recent,
SAF A1151,SAF A1151 urdm2 corrected flipped_bw.jpg,Recent,
SAF A1244,SAF A1244 uldm2_bw.jpg,Recent,
SAF A1247,SAF A1247 uldm2 corrected_bw.jpg,Recent,
SAF A1320,SAF A1320 uldm2_bw.jpg,Recent,
SAF A1327,SAF A1327 uldm2_bw.jpg,Recent,
SAF A1439,SAF A1439 uldm2 corrected_bw.jpg,Recent,
SAF A1469,SAF A1469 uldm2_bw.jpg,Recent,
SAF A1655,SAF A1655 uldm2 corrected_bw.jpg,Recent,
SAF A2545,SAF A2545 uldm2_bw.jpg,Recent,
SAF A2556,SAF A2556 uldm2 corrected_bw.jpg,Recent,
SAF A2561,SAF A2561 uldm2_bw.jpg,Recent,
SAF A2562,SAF A2562 urdm2 corrected flipped_bw.jpg,Recent,
SAF A2819,SAF A2819 urdm2 flipped_bw.jpg,Recent,
SAF A3019,SAF A3019 uldm2_bw.jpg,Recent,
SAF A3148,SAF A3148 urdm2 flipped corrected_bw.jpg,Recent,
WAF 2897,WAF 2897 udm2 O_bw.jpg,Recent,
WAF 2903,WAF 2903 uldm2 O_bw.jpg,Recent,
WAF 2904,WAF 2904 uldm2 O_bw.jpg,Recent,
WAF 9549,WAF 9549 urdm2 O flipped_bw.jpg,Recent,
WAF 9558,WAF 9558 uldm2 O_bw.jpg,Recent,
WAF 11352,WAF 11352 urdm2 corrected flipped_bw.jpg,Recent,
Pataud,Pataud urdm2 O flipped corrected_bw.jpg,UP,
SG B6,SG B6 URdm2 O flipped corrected_bw.jpg,UP,
SG B7,SG B7 ULdm2 O corrected_bw.jpg,UP,
Bruniquel II,Bruniquel II uldm2 O_bw.jpg,UP,
Figuier,Figuier uldm2 O_bw.jpg,UP,
Kostenki 15,Kostenki 15 uldm2 O marked_bw.jpg,UP,
Madelene,Madelene uldm2 O_bw.jpg,UP,
Sunghir 3,Sunghir 3 uldm2 O corrected_bw.jpg,UP,
Veyrier1,Veyrier1 uldm2 O_bw.jpg,UP,
